1532	16.1	7.45	6.1	-1.57	3	-0.2	0.73	0	2.9	0.5	1.5	0.1	17.74	6.2988	3.0067	0.73	2.9428	1.5033
1533	9.6	8.05	5.2	-4.86	2.2	-0.1	0.67	0	2.7	0.3	1.6	-0.1	12.528	7.1176	2.2023	0.67	2.7166	1.6031
1534	14.6	7.14	11.8	-6.47	2.5	0.3	0.82	-0.1	3.4	0.4	1.5	0.1	16.252	13.457	2.5179	0.82608	3.4234	1.5033
1535	11.1	3.19	3.9	2.34	1.8	0.3	0.8	0	3.2	0	1.5	0.2	11.549	4.5481	1.8248	0.8	3.2	1.5133
1536	3	2.66	7.4	-0.88	1.7	0.3	0.83	-0.1	2.7	0.3	1.3	0.1	4.0094	7.4521	1.7263	0.836	2.7166	1.3038
1537	6.3	0.65	6.5	1.89	1.5	0.1	0.71	0.1	3.1	-0.1	1.3	0.1	6.3334	6.7692	1.5033	0.71701	3.1016	1.3038
1538	9.3	2.39	7.2	-0.93	1.6	0.1	0.68	0	3.7	-0.4	1.1	0.2	9.6022	7.2598	1.6031	0.68	3.7216	1.118
1539	7.9	6.18	6.8	-1.24	1.4	0.1	0.67	0	3.1	-0.2	1.1	0.1	10.03	6.9121	1.4036	0.67	3.1064	1.1045
1540	7.4	1.83	4.8	-0.56	1.4	0	0.64	0	2.7	0.4	0.9	0.1	7.6229	4.8326	1.4	0.64	2.7295	0.90554
1541	8.5	-1.08	6.9	0.3	1.5	-0.1	0.65	0	2.6	-0.2	0.9	0.1	8.5683	6.9065	1.5033	0.65	2.6077	0.90554
1542	5.3	0.95	6.5	0.5	1.4	0.1	0.6	0	2.6	-1	0.9	0.1	5.3845	6.5192	1.4036	0.6	2.7857	0.90554
1543	1.5	-1.17	3.1	-0.64	1.4	0	0.59	0.1	2.5	-0.5	0.9	0	1.9023	3.1654	1.4	0.59841	2.5495	0.9
1544	1.9	0.63	4.3	0.57	1.3	0.1	0.6	0	3.2	-1.1	0.8	0	2.0017	4.3376	1.3038	0.6	3.3838	0.8
1545	3.1	1.51	5.9	0.68	1.3	0	0.59	0	2.1	-0.4	0.9	0	3.4482	5.9391	1.3	0.59	2.1378	0.9
1546	1.6	-1.18	1.9	-0.25	1.4	0	0.63	0	1.9	0.1	0.8	0.1	1.9881	1.9164	1.4	0.63	1.9026	0.80623
1547	1.4	0.15	1.6	-2.78	1.5	-0.2	0.63	0	1.8	0.6	0.8	0	1.408	3.2076	1.5133	0.63	1.8974	0.8
1548	1.7	0.45	2.5	-0.18	1.7	-0.7	0.64	0	1.5	1.4	0.8	0.1	1.7586	2.5065	1.8385	0.64	2.0518	0.80623
1549	2.1	-0.42	1.5	0.4	1.7	-0.3	0.64	0	2.2	0.1	0.9	0	2.1416	1.5524	1.7263	0.64	2.2023	0.9
1550	0.8	0.68	1.4	-0.29	1.4	-0.2	0.62	0	1.7	-0.7	1	-0.1	1.05	1.4297	1.4142	0.62	1.8385	1.005
1551	0.3	0.21	1.4	-0.05	1.1	-0.2	0.62	0.1	1.5	0.1	1.1	-0.1	0.3662	1.4009	1.118	0.62801	1.5033	1.1045
1552	-0.4	0.49	1.3	-0.09	0.8	-0.1	0.61	0	1.8	0.4	0.9	0.1	0.63253	1.3031	0.80623	0.61	1.8439	0.90554
1553	0.8	0.28	1.4	-0.21	0.9	0.1	0.66	-0.1	1.5	-0.1	1	-0.1	0.84758	1.4157	0.90554	0.66753	1.5033	1.005
1554	0	0.25	1.7	0.3	1.2	0.1	0.69	0	1	0.1	0.9	0.1	0.25	1.7263	1.2042	0.69	1.005	0.90554
1555	0.2	0.24	1.2	0.23	0.9	0.1	0.67	0	0.8	0	0.8	-0.1	0.31241	1.2218	0.90554	0.67	0.8	0.80623
1556	0.5	0.83	0.8	-0.4	0.8	0.1	0.68	0	0.8	-0.1	0.8	0	0.96897	0.89443	0.80623	0.68	0.80623	0.8
1557	0.6	0.69	0.9	-0.02	0.8	0	0.6	0.1	0.7	-0.1	0.7	0.1	0.91439	0.90022	0.8	0.60828	0.70711	0.70711
1558	0.9	0.42	0.9	0.1	0.7	0.1	0.61	0	0.7	0	0.7	0	0.99318	0.90554	0.70711	0.61	0.7	0.7
1559	-0.1	0.31	0.9	0.24	0.6	0	0.58	0	0.6	-0.1	0.6	0	0.32573	0.93145	0.6	0.58	0.60828	0.6
1560	1.4	-7.92	1.2	0.83	0.6	0	0.58	0	0.5	0	0.6	0.1	8.0428	1.4591	0.6	0.58	0.5	0.60828
1561	17.3	-11.81	2.4	0.45	0.6	0	0.59	0.1	0.5	0	0.6	0.1	20.947	2.4418	0.6	0.59841	0.5	0.60828
1562	11.1	-4.91	3.8	-0.52	0.5	0	0.56	0	0.6	-0.2	0.5	0	12.137	3.8354	0.5	0.56	0.63246	0.5
1563	6.6	-3.06	4.6	1.21	0.5	0	0.57	0	1	-0.3	0.6	0.1	7.2749	4.7565	0.5	0.57	1.044	0.60828
1564	8.3	-3.27	4.2	0.4	0.4	0	0.56	0	0.7	0.1	0.5	0	8.9209	4.219	0.4	0.56	0.70711	0.5
1565	10.6	-2.02	2.7	-0.71	0.5	0	0.56	0.1	0.9	-0.3	0.5	0	10.791	2.7918	0.5	0.56886	0.94868	0.5
1566	9.9	-0.63	2.7	0.17	0.5	-0.1	0.56	0	0.9	-0.2	0.5	0.1	9.92	2.7053	0.5099	0.56	0.92195	0.5099
1567	12.6	-8.12	2.4	0.49	0.5	0	0.55	0	0.5	-0.2	0.5	0	14.99	2.4495	0.5	0.55	0.53852	0.5
1568	4.1	-0.21	3.1	0.26	0.5	0	0.56	0.1	0.9	-0.2	0.5	0.1	4.1054	3.1109	0.5	0.56886	0.92195	0.5099
1569	9.6	0.21	3.6	-0.27	1.1	0.8	0.56	0	0.7	-0.1	0.1	-0.4	9.6023	3.6101	1.3601	0.56	0.70711	0.41231
1570	5.1	1.28	2.4	0.27	1.2	1.4	0.59	0	0.9	-0.1	-0.3	-0.3	5.2582	2.4151	1.8439	0.59	0.90554	0.42426
1571	3.2	-2.24	1.9	0.97	1.7	1.6	1.13	-0.9	1.1	0.2	-0.4	-1.4	3.9061	2.1333	2.3345	1.4446	1.118	1.456
1572	4.1	1.31	3.2	0.48	2.3	1.5	1.45	-1	1.8	0	0.2	-0.1	4.3042	3.2358	2.7459	1.7614	1.8	0.22361
1573	2.8	1.81	1.7	-1.49	2	0.2	1.46	-0.7	2.7	-0.5	2	-0.7	3.3341	2.2606	2.01	1.6191	2.7459	2.119
1574	2.1	-1.15	0.9	0.18	1.3	0.8	1.42	-0.5	2.6	0.1	0.8	0.6	2.3943	0.91782	1.5264	1.5055	2.6019	1
1575	1.5	1.28	0.9	-0.13	2.3	0.2	1.25	-0.9	2.3	0	1.6	-0.2	1.9719	0.90934	2.3087	1.5403	2.3	1.6125
1576	0.4	0.37	2.4	0.01	2.2	0.1	0.79	-0.1	2.4	0.1	0	0.3	0.54489	2.4	2.2023	0.7963	2.4021	0.3
1577	0.6	-0.55	2.2	0.98	2	-0.7	0.41	-0.3	3.8	0.3	0.9	0.2	0.81394	2.4084	2.119	0.50804	3.8118	0.92195
1578	0.4	0.28	1.8	-0.51	1.5	-1.1	0.89	0.5	4.4	1.6	2.4	0.1	0.48826	1.8709	1.8601	1.0208	4.6819	2.4021
1579	0.4	0.06	0.6	0.18	1.6	0.1	0.07	0.5	3	0.1	1.8	0	0.40447	0.62642	1.6031	0.50488	3.0017	1.8
1580	0.3	-0.63	0.7	-0.07	2	0.8	0.86	-0.1	1.1	0.1	1.5	-0.4	0.69778	0.70349	2.1541	0.86579	1.1045	1.5524
1581	0.1	-0.46	1.5	-0.29	1.4	0.1	0.7	0	1.8	0.3	1.2	-0.2	0.47074	1.5278	1.4036	0.7	1.8248	1.2166
1582	0.2	0.23	0.6	-0.16	1.5	-0.1	0.67	0.1	1.6	0.1	1.8	0.2	0.3048	0.62097	1.5033	0.67742	1.6031	1.8111
1583	0.4	0.09	0.8	-0.23	1.1	0.1	0.8	0	1.6	0.1	0.7	0	0.41	0.83241	1.1045	0.8	1.6031	0.7
1584	0.3	-0.11	0.8	-0.25	1.6	0.2	0.57	0	1	-0.1	0.7	0	0.31953	0.83815	1.6125	0.57	1.005	0.7
1585	0.4	0.17	0.7	-0.08	0.9	0	0.86	-0.1	0.7	0	1	0.1	0.43463	0.70456	0.9	0.86579	0.7	1.005
1586	0.2	-0.06	0.5	-0.16	0.9	0.1	0.63	0.1	0.7	0	1	0.1	0.20881	0.52498	0.90554	0.63789	0.7	1.005
1587	0.3	-0.07	0.5	-0.04	0.8	-0.1	0.57	0	0.7	-0.1	0.7	0.1	0.30806	0.5016	0.80623	0.57	0.70711	0.70711
1588	0.1	-0.03	0.4	0.04	0.8	0.1	0.58	0	0.5	-0.1	0.6	0.1	0.1044	0.402	0.80623	0.58	0.5099	0.60828
1589	0.3	0.03	0.6	0.11	0.7	0	0.58	0	0.9	-2.4	0.7	0.1	0.3015	0.61	0.7	0.58	2.5632	0.70711
1590	0.2	-0.03	2.4	0.35	0.7	0	0.59	0.1	0.2	-4.4	0.6	0.1	0.20224	2.4254	0.7	0.59841	4.4045	0.60828
1591	0.1	0	3.8	0.29	0.9	-0.3	0.57	0	3.5	-2	0.6	0	0.1	3.811	0.94868	0.57	4.0311	0.6
1592	0.4	0.1	3.4	-0.26	1.9	-0.7	0.53	0	1.9	-0.6	0.6	0.1	0.41231	3.4099	2.0248	0.53	1.9925	0.60828
1593	0.6	-0.09	2.3	0.42	1.9	-0.2	0.58	0.1	0.6	0.2	0.6	0	0.60671	2.338	1.9105	0.58856	0.63246	0.6
1594	0.9	-0.06	1.3	1.41	2.1	-0.5	0.56	0	1	0.7	0.6	0	0.902	1.9178	2.1587	0.56	1.2207	0.6
1595	1.2	-0.28	1.7	-0.35	2.2	-0.3	0.57	0	2.7	-0.7	1	-0.2	1.2322	1.7357	2.2204	0.57	2.7893	1.0198
1596	0.9	-0.3	1.3	-1.05	1.6	-0.5	0.57	0.1	1.5	0.6	0.9	0	0.94868	1.6711	1.6763	0.57871	1.6155	0.9
1597	0.8	0.01	0.7	-0.15	1.3	-0.4	0.59	0	1.2	0	1.2	-0.2	0.80006	0.71589	1.3601	0.59	1.2	1.2166
1598	0.8	0.1	0.8	0.16	0.7	-0.3	0.68	-0.1	1.5	-0.1	1	0.1	0.80623	0.81584	0.76158	0.68731	1.5033	1.005
1599	0.5	0.05	0.6	-0.21	0.8	0.1	0.68	0	0.6	0.1	1	0	0.50249	0.63569	0.80623	0.68	0.60828	1
1600	0.4	0.07	0.4	-0.24	0.8	0.2	0.76	-0.1	0.8	-0.1	0.9	0.2	0.40608	0.46648	0.82462	0.76655	0.80623	0.92195
1601	0.2	0.06	0.5	-0.09	0.8	0.1	0.7	0	0.8	0.2	0.9	0	0.20881	0.50804	0.80623	0.7	0.82462	0.9
1602	0.1	0.01	0.2	0.07	0.7	0	0.67	0	0.7	-0.1	0.8	0	0.1005	0.2119	0.7	0.67	0.70711	0.8
1603	0.2	-0.04	0.2	0.01	0.6	0.1	0.59	0.1	0.5	0	0.7	0	0.20396	0.20025	0.60828	0.59841	0.5	0.7
1604	0.1	0	0.3	-0.03	0.6	0	0.55	0.1	0.4	0	0.6	0	0.1	0.3015	0.6	0.55902	0.4	0.6
1605	0.2	-0.03	0.1	0.11	0.5	0.1	0.56	0	0.4	0	0.6	0.1	0.20224	0.14866	0.5099	0.56	0.4	0.60828
1606	0.1	0.05	0.3	-0.12	0.5	0	0.57	0	0.4	0	0.5	0	0.1118	0.32311	0.5	0.57	0.4	0.5
1607	0.3	-0.03	0.2	-0.09	0.5	0	0.57	0	0.4	0	0.5	0	0.3015	0.21932	0.5	0.57	0.4	0.5
1608	0.2	0.02	0.1	-0.06	0.4	0	0.58	0.1	0.3	0	0.6	0.1	0.201	0.11662	0.4	0.58856	0.3	0.60828
1609	0.1	0.06	0.2	0.03	0.4	0	0.56	0	0.3	0	0.5	0	0.11662	0.20224	0.4	0.56	0.3	0.5
1610	0.1	0.02	0.1	-0.03	0.4	0	0.55	0	0.3	0	0.4	0.1	0.10198	0.1044	0.4	0.55	0.3	0.41231
1611	0.2	-0.01	0.2	-0.03	0.4	0	0.56	0.1	0.3	0	0.5	0	0.20025	0.20224	0.4	0.56886	0.3	0.5
1612	0	0.01	0.1	-0.02	0.3	0	0.55	0	0.2	0	0.5	0	0.01	0.10198	0.3	0.55	0.2	0.5
1613	0.1	0	0.1	-0.02	0.3	0	0.56	0	0.2	-0.1	0.4	0.1	0.1	0.10198	0.3	0.56	0.22361	0.41231
1614	0.1	-0.01	0.1	-0.01	0.4	-0.1	0.55	0	0.2	0	0.5	0	0.1005	0.1005	0.41231	0.55	0.2	0.5
1615	0.1	0.01	0.1	-0.01	0.3	0	0.55	0.1	0.2	0	0.4	0	0.1005	0.1005	0.3	0.55902	0.2	0.4
1616	0	0	0.1	-0.02	0.3	0	0.55	0	0.1	0	0.5	0	0	0.10198	0.3	0.55	0.1	0.5
1617	0.1	0.01	0	-0.01	0.2	0	0.55	0	0.2	0	0.4	0	0.1005	0.01	0.2	0.55	0.2	0.4
1618	0	0	0.1	-0.01	0.3	0	0.55	0.1	0.1	0	0.4	0.1	0	0.1005	0.3	0.55902	0.1	0.41231
1619	0.1	0	0.1	-0.01	0.3	0	0.55	0	0.2	0	0.5	0	0.1	0.1005	0.3	0.55	0.2	0.5
1620	0	0.01	0	-0.01	0.3	-0.1	0.55	0	0.1	0	0.4	0	0.01	0.01	0.31623	0.55	0.1	0.4
1621	0	0	0.1	-0.01	0.2	0	0.55	0.1	0.2	0	0.4	0	0	0.1005	0.2	0.55902	0.2	0.4
1622	0.1	0	0	-0.01	0.3	0	0.55	0	0.1	0	0.5	0	0.1	0.01	0.3	0.55	0.1	0.5
1623	0	0	0.1	-0.01	0.3	0	0.54	0	0.1	0	0.4	0	0	0.1005	0.3	0.54	0.1	0.4
1624	0	0	0	-0.01	0.2	0	0.55	0	0.2	0	0.4	0.1	0	0.01	0.2	0.55	0.2	0.41231
1625	0.1	0.01	0.1	-0.01	0.3	-0.1	0.55	0.1	0.1	0	0.4	0	0.1005	0.1005	0.31623	0.55902	0.1	0.4
1626	0	0	0	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0	0.01	0.2	0.55	0.1	0.4
1627	0	0	0.1	-0.01	0.3	0	0.54	0	0.1	0	0.4	0	0	0.1005	0.3	0.54	0.1	0.4
1628	0.1	0	0	-0.01	0.3	0	0.55	0.1	0.2	0	0.5	0	0.1	0.01	0.3	0.55902	0.2	0.5
1629	0	0	0	0	0.2	0	0.55	0	0.1	0	0.4	0	0	0	0.2	0.55	0.1	0.4
1630	0	0	0.1	-0.01	0.3	-0.1	0.55	0	0.1	0	0.4	0.1	0	0.1005	0.31623	0.55	0.1	0.41231
1631	0	0	0	-0.01	0.2	0	0.54	0	0.1	-0.1	0.4	0	0	0.01	0.2	0.54	0.14142	0.4
1632	0.1	0	0	-0.01	0.3	0	0.55	0.1	0.1	0	0.4	0	0.1	0.01	0.3	0.55902	0.1	0.4
1633	0	0.01	0.1	0	0.2	0	0.55	0	0.2	0	0.4	0	0.01	0.1	0.2	0.55	0.2	0.4
1634	0	0	0	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0	0.01	0.3	0.55	0.1	0.4
1635	0	0	0.1	-0.01	0.2	-0.1	0.54	0.1	0.1	0	0.4	0	0	0.1005	0.22361	0.54918	0.1	0.4
1636	0.1	0	0	-0.01	0.3	0	0.55	0	0.1	0	0.5	0	0.1	0.01	0.3	0.55	0.1	0.5
1637	0	0	0	0	0.2	0	0.55	0	0.1	0	0.4	0.1	0	0	0.2	0.55	0.1	0.41231
1638	0	0	0.1	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0	0.1005	0.3	0.55	0.1	0.4
1639	0	0	0	-0.01	0.3	0	0.55	0.1	0.1	0	0.4	0	0	0.01	0.3	0.55902	0.1	0.4
1640	0	0	0	-0.01	0.2	0	0.51	0	0.2	0	0.5	0.1	0	0.01	0.2	0.51	0.2	0.5099
1641	0.1	0	0.1	0	0.3	0	0.46	0.4	0.1	0	0.9	1	0.1	0.1	0.3	0.60959	0.1	1.3454
1642	0	0	0	-0.01	0.4	0.1	-0.06	0.8	0.1	0	0.6	0.5	0	0.01	0.41231	0.80225	0.1	0.78102
1643	0	0	0.1	-0.01	0.8	0	1.02	-1	0.1	0	0.7	0.1	0	0.1005	0.8	1.4284	0.1	0.70711
1644	0	0.01	0	0	0.6	0	0.48	0.3	0.1	0	0.7	-0.2	0.01	0	0.6	0.56604	0.1	0.72801
1645	0	0	0	-0.01	0.4	0	0.34	0.4	0.2	0	0.5	0.2	0	0.01	0.4	0.52498	0.2	0.53852
1646	0.1	0	0.1	-0.01	0.4	0	0.62	-0.3	0.3	0	0.2	0.2	0.1	0.1005	0.4	0.68877	0.3	0.28284
1647	0	0	0	-0.01	0.4	0.1	0.72	-0.1	0.2	0	0.7	0	0	0.01	0.41231	0.72691	0.2	0.7
1648	0	0	0	0	0.3	0	0.52	0.2	0.2	-0.1	0.4	0	0	0	0.3	0.55714	0.22361	0.4
1649	0	0	0.1	-0.01	0.3	0	0.48	0.1	0.2	0	0.4	0.1	0	0.1005	0.3	0.49031	0.2	0.41231
1650	0.1	0	0	-0.01	0.3	0	0.54	-0.1	0.1	-0.1	0.5	0	0.1	0.01	0.3	0.54918	0.14142	0.5
1651	0	0	0.1	-0.01	0.3	0	0.56	0.1	0.2	0	0.4	0.1	0	0.1005	0.3	0.56886	0.2	0.41231
1652	0	0.01	0.1	-0.02	0.2	-0.1	0.56	0	0.1	0	0.4	0	0.01	0.10198	0.22361	0.56	0.1	0.4
1653	0.1	0	0	-0.01	0.3	0	0.54	0	0.2	0	0.4	0	0.1	0.01	0.3	0.54	0.2	0.4
1654	0	0	0.1	-0.02	0.3	0	0.57	0	0.1	0	0.4	0.1	0	0.10198	0.3	0.57	0.1	0.41231
1655	0	0	0	-0.01	0.4	0	0.58	0	0.2	0	0.4	0.1	0	0.01	0.4	0.58	0.2	0.41231
1656	0.1	0	0.1	-0.01	0.4	0.1	0.6	-0.1	0.1	0	0.3	0.2	0.1	0.1005	0.41231	0.60828	0.1	0.36056
1657	0	0	0	-0.01	0.6	0.2	0.8	-0.6	0.1	0	0	0.3	0	0.01	0.63246	1	0.1	0.3
1658	0	0	0.1	-0.01	0.7	0.2	0.61	-0.1	0.2	0	0.7	0.8	0	0.1005	0.72801	0.61814	0.2	1.063
1659	0.1	0.01	0	-0.01	0.7	0.2	0.46	-0.2	0.2	0	0.9	0.5	0.1005	0.01	0.72801	0.5016	0.2	1.0296
1660	0	0	0.1	0	0.9	0	0.39	0.5	0.3	0	0.4	0	0	0.1	0.9	0.63411	0.3	0.4
1661	0	0	0	-0.01	0.5	0	0.57	0.3	0.2	-0.1	0.7	0.3	0	0.01	0.5	0.64413	0.22361	0.76158
1662	0	0	0.1	-0.01	0.6	0.2	0.7	0.1	0.3	0.1	0.7	-0.1	0	0.1005	0.63246	0.70711	0.31623	0.70711
1663	0.1	0.01	0	-0.01	0.3	0.2	0.43	0.1	0.3	-0.1	0.4	0	0.1005	0.01	0.36056	0.44147	0.31623	0.4
1664	0	0	0.1	-0.01	0.4	-0.1	0.54	-0.1	0.3	0	0.7	0.1	0	0.1005	0.41231	0.54918	0.3	0.70711
1665	0	0	0	-0.01	0.4	0	0.53	0	0.3	0	0.4	0.1	0	0.01	0.4	0.53	0.3	0.41231
1666	0.1	0	0.1	-0.02	0.2	-0.1	0.53	0	0.2	-0.1	0.5	0.1	0.1	0.10198	0.22361	0.53	0.22361	0.5099
1667	0	0	0.1	-0.01	0.3	0	0.54	0.1	0.1	0	0.4	0	0	0.1005	0.3	0.54918	0.1	0.4
1668	0	0	0.1	-0.02	0.3	0	0.53	0.1	0.2	0	0.4	0.1	0	0.10198	0.3	0.53935	0.2	0.41231
1669	0.1	0	0.1	-0.03	0.4	0	0.59	0	0.2	0	0.5	0	0.1	0.1044	0.4	0.59	0.2	0.5
1670	0	0.01	0	-0.02	0.3	0	0.53	0	0.2	0	0.4	0	0.01	0.02	0.3	0.53	0.2	0.4
1671	0.1	0	0.1	-0.02	0.2	0	0.56	0	0.1	0	0.4	0.1	0.1	0.10198	0.2	0.56	0.1	0.41231
1672	0	0	0	-0.01	0.3	-0.1	0.55	0.1	0.2	0	0.5	0	0	0.01	0.31623	0.55902	0.2	0.5
1673	0.1	0	0.1	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0.1	0.1005	0.3	0.55	0.1	0.4
1674	0	0.01	0.1	-0.01	0.2	0	0.55	0	0.2	0	0.4	0	0.01	0.1005	0.2	0.55	0.2	0.4
1675	0.1	0	0	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0.1	0.01	0.3	0.55	0.1	0.4
1676	0	0.01	0.1	-0.01	0.3	0	0.54	0.1	0.1	0	0.5	0	0.01	0.1005	0.3	0.54918	0.1	0.5
1677	0.1	0	0	-0.01	0.2	-0.1	0.55	0	0.1	0	0.4	0	0.1	0.01	0.22361	0.55	0.1	0.4
1678	0	0	0.1	-0.01	0.3	0	0.55	0	0.2	0	0.4	0.1	0	0.1005	0.3	0.55	0.2	0.41231
1679	0	0.01	0	-0.01	0.2	0	0.55	0.1	0.1	0	0.4	0	0.01	0.01	0.2	0.55902	0.1	0.4
1680	0.1	0	0.1	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0.1	0.1005	0.3	0.55	0.1	0.4
1681	0	0	0	-0.01	0.2	0	0.54	0	0.2	0	0.4	0	0	0.01	0.2	0.54	0.2	0.4
1682	0	0.01	0.1	-0.01	0.2	-0.1	0.55	0	0.1	0	0.4	0	0.01	0.1005	0.22361	0.55	0.1	0.4
1683	0.1	0	0	-0.01	0.3	0	0.55	0.1	0.1	0	0.5	0	0.1	0.01	0.3	0.55902	0.1	0.5
1684	0	0	0.1	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0	0.1005	0.2	0.55	0.1	0.4
1685	0	0	0	-0.01	0.3	0	0.54	0	0.1	0	0.4	0	0	0.01	0.3	0.54	0.1	0.4
1686	0.1	0.01	0.1	-0.01	0.2	-0.1	0.55	0.1	0.1	0	0.4	0.1	0.1005	0.1005	0.22361	0.55902	0.1	0.41231
1687	0	0	0	-0.01	0.3	0	0.55	0	0.2	0	0.4	0	0	0.01	0.3	0.55	0.2	0.4
1688	0	0	0	0	0.2	0	0.54	0	0.1	0	0.4	0	0	0	0.2	0.54	0.1	0.4
1689	0	0	0.1	-0.01	0.3	0	0.55	0.1	0.1	0	0.4	0	0	0.1005	0.3	0.55902	0.1	0.4
1690	0.1	0.01	0	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0.1005	0.01	0.2	0.55	0.1	0.4
1691	0	0	0.1	-0.01	0.2	-0.1	0.55	0	0.1	0	0.5	0	0	0.1005	0.22361	0.55	0.1	0.5
1692	0	0	0	-0.01	0.3	0	0.54	0	0.2	0	0.4	0	0	0.01	0.3	0.54	0.2	0.4
1693	0.1	0	0.1	-0.01	0.2	0	0.55	0.1	0.1	0	0.4	0	0.1	0.1005	0.2	0.55902	0.1	0.4
1694	0	0.01	0	-0.01	0.3	0	0.55	0	0.1	0	0.4	0.1	0.01	0.01	0.3	0.55	0.1	0.41231
1695	0	0	0	0	0.2	0	0.54	0	0.1	0	0.4	0	0	0	0.2	0.54	0.1	0.4
1696	0	0	0.1	-0.01	0.3	-0.1	0.55	0.1	0.1	0	0.4	0	0	0.1005	0.31623	0.55902	0.1	0.4
1697	0.1	0	0	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0.1	0.01	0.2	0.55	0.1	0.4
1698	0	0.01	0.1	-0.01	0.2	0	0.55	0	0.2	0	0.4	0	0.01	0.1005	0.2	0.55	0.2	0.4
1699	0	0	0	-0.01	0.3	0	0.54	0.1	0.1	-0.1	0.5	0	0	0.01	0.3	0.54918	0.14142	0.5
1700	0	0	0	-0.01	0.2	-0.1	0.55	0	0.1	0	0.4	0	0	0.01	0.22361	0.55	0.1	0.4
1701	0.1	0	0.1	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0.1	0.1005	0.3	0.55	0.1	0.4
1702	0	0	0	0	0.2	0	0.54	0	0.1	0	0.4	0.1	0	0	0.2	0.54	0.1	0.41231
1703	0	0.01	0.1	-0.01	0.3	0	0.55	0.1	0.1	0	0.4	0	0.01	0.1005	0.3	0.55902	0.1	0.4
1704	0	0	0	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0	0.01	0.2	0.55	0.1	0.4
1705	0.1	0	0	-0.01	0.2	-0.1	0.55	0	0.2	0	0.4	0	0.1	0.01	0.22361	0.55	0.2	0.4
1706	0	0	0.1	-0.01	0.3	0	0.54	0.1	0.1	0	0.4	0	0	0.1005	0.3	0.54918	0.1	0.4
1707	0	0.01	0	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0.01	0.01	0.2	0.55	0.1	0.4
1708	0	0	0.1	-0.01	0.3	0	0.55	0	0.1	0	0.5	0	0	0.1005	0.3	0.55	0.1	0.5
1709	0.1	0	0	0	0.2	0	0.55	0	0.1	0	0.4	0	0.1	0	0.2	0.55	0.1	0.4
1710	0	0	0	-0.01	0.3	-0.1	0.54	0.1	0.2	0	0.4	0.1	0	0.01	0.31623	0.54918	0.2	0.41231
1711	0	0.01	0.1	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0.01	0.1005	0.2	0.55	0.1	0.4
1712	0.1	0	0	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0.1	0.01	0.2	0.55	0.1	0.4
1713	0	0	0.1	-0.01	0.3	0	0.55	0.1	0.1	0	0.4	0	0	0.1005	0.3	0.55902	0.1	0.4
1714	0	0	0	-0.01	0.2	-0.1	0.54	0	0.1	0	0.4	0	0	0.01	0.22361	0.54	0.1	0.4
1715	0	0	0	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0	0.01	0.3	0.55	0.1	0.4
1716	0.1	0.01	0.1	-0.01	0.2	0	0.55	0.1	0.2	0	0.5	0	0.1005	0.1005	0.2	0.55902	0.2	0.5
1717	0	0	0	0	0.3	0	0.55	0	0.1	0	0.4	0	0	0	0.3	0.55	0.1	0.4
1718	0	0	0.1	-0.01	0.2	0	0.54	0	0.1	0	0.4	0.1	0	0.1005	0.2	0.54	0.1	0.41231
1719	0	0	0	-0.01	0.3	-0.1	0.55	0	0.1	0	0.4	0	0	0.01	0.31623	0.55	0.1	0.4
1720	0.1	0.01	0.1	-0.01	0.2	0	0.55	0.1	0.2	0	0.4	0	0.1005	0.1005	0.2	0.55902	0.2	0.4
1721	0	0	0	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0	0.01	0.3	0.55	0.1	0.4
1722	0	0	0	-0.01	0.2	0	0.55	0	0.1	0.1	0.4	0	0	0.01	0.2	0.55	0.14142	0.4
1723	0.1	0	0.1	-0.01	0.2	-0.1	0.55	0.1	0.1	0	0.5	0	0.1	0.1005	0.22361	0.55902	0.1	0.5
1724	0	0.01	0	-0.01	0.3	0	0.54	0	0.2	0	0.4	0	0.01	0.01	0.3	0.54	0.2	0.4
1725	0	0	0.1	-0.01	0.3	0	0.55	0	0.1	0.1	0.4	0	0	0.1005	0.3	0.55	0.14142	0.4
1726	0	0	0	-0.01	0.2	-0.1	0.55	0	0.2	0.1	0.4	0	0	0.01	0.22361	0.55	0.22361	0.4
1727	0.1	0	0.1	-0.01	0.3	0	0.55	0.1	0.1	0.5	0.4	0	0.1	0.1005	0.3	0.55902	0.5099	0.4
1728	0	0.01	0	-0.01	0.5	-0.4	0.55	0	-0.2	1.2	0.5	0	0.01	0.01	0.64031	0.55	1.2166	0.5
